'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6294', '2160', '110203', '???', '???', '92', '1', '1', '1', '2014-03-21 16:40:08', '2014-03-21 16:40:08', '0', '515', '0', '0', '0', '0.03', '0.03', '0.01', '0'
'2015-04-07 00:00:00','2015-04-08 00:00:00','12755','3615','92687','FIN','???','92','1','0','0','2015-03-27 05:30:00','2015-03-27 05:30:00','0','15','15','15','5','0.03','0.03','0.01','0'
'2015-04-07 00:00:00','2015-04-08 00:00:00','16745','5669','99294','USA','???','92','1','0','0','2015-02-04 05:30:00','2015-02-04 05:30:00','0','75','27','25','9','0.03','0.03','0.01','0'
'2015-04-07 00:00:00','2015-04-07 00:00:00','1587','1093','99543','???','???','92','1','0','0','2014-03-21 08:29:10','2014-03-21 08:29:10','0','5144','3483','0','9','0.03','0.03','0.01','0'
'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6294', '1028', '91623', '???', '???', '92', '1', '0', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '222', '116', '0', '0', '0.00000000', '0.00000000', '0.00000000', '0'
'2015-05-07 00:00:00', '2015-05-08 00:00:00', '6294', '1028', '91607', '???', '???', '92', '1', '0', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '458', '76', '0', '0', '0.03', '0.03', '0.01', '0'
'2014-04-07 00:00:00', '2016-04-08 00:00:00', '6294', '1028', '91607', '???', '???', '92', '1', '0', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '458', '76', '0', '0', '0.03', '0.03', '0.01', '0'
'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6294', '1028', '91607', '???', '???', '92', '0', '0', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '458', '76', '0', '0', '0.03', '0.03', '0.01', '0'
'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6294', '1028', '91609', '???', '???', '92', '1', '0', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '458', '76', '0', '0', '0.03', '0.03', '0.01', '0'
'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6255', '1028', '91621', '???', '???', '92', '1', '0', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '458', '76', '0', '0', '0.03', '0.03', '0.01', '0'
'2015-04-07 00:00:00', '2015-04-08 00:00:00', '9336', '1028', '91622', '???', '???', '105', '1', '0', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '458', '76', '0', '0', '0.03', '0.03', '0.01', '0'
'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6294', '1444', '85883', '???', '???', '92', '1', '1', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '1349101', '11518', '10130', '8', '0.03', '0.03', '0.01', '0'
'2015-04-08 00:00:00', '2015-04-09 00:00:00', '6294', '1444', '85883', '???', '???', '92', '1', '1', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '1349101', '11518', '10130', '8', '0.03', '0.03', '0.01', '0'
'2015-04-06 00:00:00', '2015-04-07 00:00:00', '6294', '1444', '85884', '???', '???', '92', '1', '1', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '0', '0', '0', '0', '0.00000000', '0.00000000', '0.00000000', '0'
'2015-05-07 00:00:00', '2015-05-08 00:00:00', '6294', '1444', '85883', '???', '???', '92', '1', '1', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '1349101', '11518', '10130', '8', '0.03', '0.03', '0.01', '0'
'2016-04-07 00:00:00', '2016-04-08 00:00:00', '6294', '1444', '85883', '???', '???', '92', '1', '1', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '1349101', '11518', '10130', '8', '0.03', '0.03', '0.01', '0'
'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6294', '1444', '85883', '???', '???', '92', '0', '1', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '1349101', '11518', '10130', '8', '0.03', '0.03', '0.01', '0'
'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6294', '1444', '85792', '???', '???', '92', '1', '1', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '2496813', '198462', '84419', '402', '0.03', '0.03', '0.01', '0'
'2015-04-08 00:00:00', '2015-04-09 00:00:00', '6295', '1444', '85885', '???', '???', '92', '1', '1', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '1349101', '11518', '10130', '8', '0.03', '0.03', '0.01', '0'
'2015-04-08 00:00:00', '2015-04-09 00:00:00', '6211', '1444', '85991', '???', '???', '105', '1', '1', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '1349101', '11518', '10130', '8', '0.03', '0.03', '0.01', '0'
'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6294', '1444', '75883', '???', '???', '92', '1', '0', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '1349101', '11518', '10130', '8', '0.03', '0.03', '0.01', '0'
'2015-04-08 00:00:00', '2015-04-09 00:00:00', '6294', '1444', '75883', '???', '???', '92', '1', '0', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '1349101', '11518', '10130', '8', '0.03', '0.03', '0.01', '0'
'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6211', '4460', '75991', '???', '???', '92', '1', '0', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '1349101', '11518', '10130', '8', '0.03', '0.03', '0.01', '0'
'2015-04-08 00:00:00', '2015-04-09 00:00:00', '6211', '4460', '75991', '???', '???', '92', '1', '0', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '1349101', '11518', '10130', '8', '0.03', '0.03', '0.01', '0'
'2015-04-06 00:00:00', '2015-04-07 00:00:00', '6294', '1444', '75884', '???', '???', '92', '1', '0', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '0', '0', '0', '0', '0.00000000', '0.00000000', '0.00000000', '0'
'2015-05-07 00:00:00', '2015-05-08 00:00:00', '6294', '1444', '75883', '???', '???', '92', '1', '0', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '1349101', '11518', '10130', '8', '0.03', '0.03', '0.01', '0'
'2016-04-07 00:00:00', '2016-04-08 00:00:00', '6294', '1444', '75883', '???', '???', '92', '1', '0', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '1349101', '11518', '10130', '8', '0.03', '0.03', '0.01', '0'
'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6294', '1444', '75883', '???', '???', '92', '0', '0', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '1349101', '11518', '10130', '8', '0.03', '0.03', '0.01', '0'
'2015-04-07 00:00:00', '2015-04-08 00:00:00', '6294', '1444', '75792', '???', '???', '92', '1', '0', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '2496813', '198462', '84419', '402', '0.03', '0.03', '0.01', '0'
'2015-04-08 00:00:00', '2015-04-09 00:00:00', '6295', '1444', '75888', '???', '???', '92', '1', '0', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '1349101', '11518', '10130', '8', '0.03', '0.03', '0.01', '0'
'2015-04-08 00:00:00', '2015-04-09 00:00:00', '6211', '1444', '75993', '???', '???', '105', '1', '0', '0', '2014-03-21 08:29:10', '2014-03-21 08:29:10', '0', '1349101', '11518', '10130', '8', '0.03', '0.03', '0.01', '0'
